MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,germany,neither satisfied nor dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,macos,3,7,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,turkey,slightly satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,4,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,9,15,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,bosnia and herzegovina,neither satisfied nor dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,6,9,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,slightly satisfied,37.0,employed full-time,some college/university study without earning a degree,40,linux-based,8,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ukraine,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,windows,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,25.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",35,linux-based,6,13,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,germany,very dissatisfied,38.0,"independent contractor, freelancer, or self-employed",i never completed any formal education,80,macos,10,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,viet nam,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,netherlands,slightly dissatisfied,46.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,18,22,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,denmark,neither satisfied nor dissatisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",34,windows,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,2,7,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very dissatisfied,25.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,4,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,portugal,slightly satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,romania,slightly satisfied,26.0,employed part-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,30.0,employed part-time,"associate degree (a.a., a.s., etc.)",40,macos,2,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,37.0,employed full-time,some college/university study without earning a degree,50,windows,14,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,germany,very satisfied,24.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,6,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
i am a developer by profession,yes,yearly,germany,neither satisfied nor dissatisfied,23.0,employed full-time,notmentioned,40,windows,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sri lanka,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,sweden,very satisfied,32.0,employed full-time,some college/university study without earning a degree,37,macos,10,18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,lithuania,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,notmentioned,1,5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,el salvador,very dissatisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",44,windows,5,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,neither satisfied nor dissatisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,linux-based,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,united states,very satisfied,44.0,employed full-time,some college/university study without earning a degree,50,macos,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,slightly satisfied,32.0,employed full-time,notmentioned,40,macos,6,19,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,turkey,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,hong kong (s.a.r.),neither satisfied nor dissatisfied,38.0,"independent contractor, freelancer, or self-employed","associate degree (a.a., a.s., etc.)",40,linux-based,15,28,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
i am a developer by profession,yes,monthly,sweden,slightly satisfied,37.0,employed full-time,some college/university study without earning a degree,40,macos,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,australia,slightly satisfied,28.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,macos,6,17,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,argentina,very satisfied,24.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",50,macos,8,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,slightly dissatisfied,48.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,25,35,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,spain,very satisfied,44.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",35,macos,16,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,windows,11,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,italy,slightly satisfied,36.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,11,20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,hungary,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,republic of moldova,neither satisfied nor dissatisfied,30.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",60,linux-based,3,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,slightly dissatisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,macos,less than 1 year,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,portugal,slightly dissatisfied,24.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,2,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",60,macos,2,4,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,10,17,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,taiwan,slightly satisfied,29.0,"independent contractor, freelancer, or self-employed",notmentioned,28,windows,7,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,neither satisfied nor dissatisfied,35.0,employed full-time,"associate degree (a.a., a.s., etc.)",42,windows,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,monthly,romania,slightly satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,5,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,south africa,very satisfied,48.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,24,35,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,windows,10,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,thailand,neither satisfied nor dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,5,10,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,neither satisfied nor dissatisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,9,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,denmark,slightly dissatisfied,27.0,employed full-time,"associate degree (a.a., a.s., etc.)",32,macos,6,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,france,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,6,8,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,14,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,united states,slightly satisfied,19.0,employed part-time,some college/university study without earning a degree,17,linux-based,1,9,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,poland,slightly satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,13,17,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,germany,very satisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",45,linux-based,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,india,neither satisfied nor dissatisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,5,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,24.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,9,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,peru,neither satisfied nor dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",48,macos,7,19,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,slovakia,slightly satisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",42,windows,12,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,20,25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,slightly satisfied,41.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,sweden,very dissatisfied,34.0,employed full-time,some college/university study without earning a degree,35,macos,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,austria,slightly dissatisfied,35.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very satisfied,48.0,employed full-time,some college/university study without earning a degree,35,linux-based,23,30,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,slightly satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,15,4,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,neither satisfied nor dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,south korea,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,23,33,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,neither satisfied nor dissatisfied,35.0,employed full-time,some college/university study without earning a degree,40,windows,8,16,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,india,slightly dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,notmentioned,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,azerbaijan,neither satisfied nor dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,sweden,slightly satisfied,59.0,employed full-time,some college/university study without earning a degree,38,linux-based,34,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,bulgaria,very satisfied,49.0,employed full-time,some college/university study without earning a degree,30,windows,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,44.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",50,linux-based,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,costa rica,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,9,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,30.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,9,15,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very satisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",48,macos,14,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very dissatisfied,27.0,employed full-time,some college/university study without earning a degree,40,linux-based,4,15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,brazil,very satisfied,22.0,employed full-time,some college/university study without earning a degree,38,linux-based,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,united states,slightly satisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",50,windows,14,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,yearly,spain,neither satisfied nor dissatisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,4,10,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,27,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,israel,very satisfied,38.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",12,linux-based,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,bangladesh,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,11,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,monthly,india,neither satisfied nor dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,neither satisfied nor dissatisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,10,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,37.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,4,27,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,egypt,neither satisfied nor dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,55.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,50,windows,32,40,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,sweden,slightly dissatisfied,45.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,16,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sri lanka,very satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly satisfied,30.0,employed part-time,some college/university study without earning a degree,20,windows,less than 1 year,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,very satisfied,30.0,employed part-time,some college/university study without earning a degree,32,windows,9,22,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,switzerland,very dissatisfied,47.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,windows,16,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,singapore,slightly satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,croatia,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,neither satisfied nor dissatisfied,30.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,macos,12,17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,india,neither satisfied nor dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,notmentioned,notmentioned,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,slightly satisfied,29.0,employed full-time,some college/university study without earning a degree,37,windows,4,5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,linux-based,6,12,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,13,16,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
